product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2058531,2653184,default,,,https://www.ulta.com/p/cheek-buds-full-face-palette-pimprod2058531?sku=2653184,48.0,,,InStock,,https://media.ultainc.com/i/ulta/2653184?w=500&h=500,90f2809d70a70a6835ac3fa833f4c98f0b38c0705219cbaf1071c765e9a588ac
pimprod2020448,2572721,default,,,https://www.ulta.com/p/ambient-lighting-palette-pimprod2020448?sku=2572721,75.0,,,InStock,,https://media.ultainc.com/i/ulta/2572721?w=500&h=500,6613ec6cca8e402480eeaf16694cc7aa9d9c498b320a2628fd465d51be10e1b4
pimprod2050001,2633779,default,,,https://www.ulta.com/p/ultra-blush-sunset-burst-palette-pimprod2050001?sku=2633779,11.0,,,InStock,,https://media.ultainc.com/i/ulta/2633779?w=500&h=500,562475ee95ba4950371c41ec29e17da9e6988b52529f588496b6e9d5f62c2812
pimprod2057307,2653303,default,,,https://www.ulta.com/p/cheek-charms-limited-edition-blush-highlighter-palette-pimprod2057307?sku=2653303,29.0,,,InStock,,https://media.ultainc.com/i/ulta/2653303?w=500&h=500,427c38bf908dd037660a47a8aa95eae5610936af67feabb6d84c8433dd48b658
pimprod2030858,2593962,default,,,https://www.ulta.com/p/butter-dream-team-palette-pimprod2030858?sku=2593962,18.99,,,InStock,,https://media.ultainc.com/i/ulta/2593962?w=500&h=500,2cdfb9ce6e21acf8cfecb211e37c4666a494e4af715626296e2e4b2e7cb862e1
pimprod2040913,2615144,default,,,https://www.ulta.com/p/go-flush-yourself-blush-highlight-face-palette-pimprod2040913?sku=2615144,39.0,,0.44 oz,InStock,,https://media.ultainc.com/i/ulta/2615144?w=500&h=500,03c913498b78b76df474d28db4071f0a2011773cfb8bdc8a7aa031913ff5404b
pimprod2050262,2636165,default,,,https://www.ulta.com/p/get-cheeky-face-powder-palette-pimprod2050262?sku=2636165,45.0,,0.56 oz,InStock,,https://media.ultainc.com/i/ulta/2636165?w=500&h=500,8fd7b6ae9b680c1527341c23e620f53058140e2dcb0b2aa246605f022aee800e
pimprod2058875,2658020,default,,,https://www.ulta.com/p/best-of-best-cream-full-face-basics-palette-pimprod2058875?sku=2658020,59.0,,2.8 oz,InStock,,https://media.ultainc.com/i/ulta/2658020?w=500&h=500,3f328701798ff47a5e9e73848b285f1dffbe66220be9f471243a5244823813af
pimprod2043657,2620845,default,,,https://www.ulta.com/p/multi-use-blush-bronze-highlight-cream-palette-pimprod2043657?sku=2620845,54.0,,,InStock,,https://media.ultainc.com/i/ulta/2620845?w=500&h=500,f2f5d4560b9d51df12e8f104c863c1153c1a9eea96816db8b158735eecf7b9aa
pimprod2037999,2608438,default,,,https://www.ulta.com/p/rose-cheek-duo-cream-blush-highlighter-pimprod2037999?sku=2608438,20.0,,0.141 oz,InStock,,https://media.ultainc.com/i/ulta/2608438?w=500&h=500,4e8c37dab14a1cc5b450aabbc462fb5d84ed5471225939934964b2549d74852d
pimprod2042795,2620023,default,,,https://www.ulta.com/p/unconditional-mini-mix-face-palette-pimprod2042795?sku=2620023,39.0,,,InStock,,https://media.ultainc.com/i/ulta/2620023?w=500&h=500,a0cf419311ef010c1268680cbc6c49a41209bc35598e47ccf45d9f3a88b56040
pimprod2042794,2620022,default,,,https://www.ulta.com/p/good-go-mini-mix-face-palette-pimprod2042794?sku=2620022,39.0,,0.31 oz,InStock,,https://media.ultainc.com/i/ulta/2620022?w=500&h=500,d9c7fdcd33f180dfb5a22c93385299ddd9d8fc2077b44788d5568a2f700a353b
pimprod2042792,2620021,default,,,https://www.ulta.com/p/cotton-candy-skies-midi-palette-pimprod2042792?sku=2620021,35.0,,0.63 oz,InStock,,https://media.ultainc.com/i/ulta/2620021?w=500&h=500,f864d08ee74974e2e96d72370fcbbc8ac6a38d9f1a50e0a3985703fdae0a256e
pimprod2042791,2620020,default,,,https://www.ulta.com/p/blushful-mini-mix-face-palette-pimprod2042791?sku=2620020,39.0,,0.63 oz,InStock,,https://media.ultainc.com/i/ulta/2620020?w=500&h=500,15c6573b37eab3fa375cf5ad2169e8898eca481d8bba564192c43003670b715f
mkt77006098,77009678,default,,,https://www.ulta.com/p/nude-york-face-eye-palette-mkt77006098?sku=77009678,15.5,,0.89 oz,InStock,,https://media.ultainc.com/i/ulta/77009678?w=500&h=500,6728cdf007520b70e45813f20bd16d4d5827b606db61afe1d114edfa1b62a3f2
mkt77009341,77014695,default,,,https://www.ulta.com/p/moon-prism-blush-mkt77009341?sku=77014695,35.0,,,InStock,,https://media.ultainc.com/i/ulta/77014695?w=500&h=500,a6ff12f48eb15e9f19061f026d208e5e43d191f77fb2caef34e50365bd821403
pimprod2042793,2620056,default,,,https://www.ulta.com/p/sunset-dreams-midi-palette-pimprod2042793?sku=2620056,35.0,,0.31 oz,InStock,,https://media.ultainc.com/i/ulta/2620056?w=500&h=500,483e93b7688f2bb1fad17b3e9fea71fcb05fa8103f856642b0187f2c62af9e09
