product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
xlsImpprod15771001,2595644,default,,,https://www.ulta.com/p/dandelion-twinkle-soft-nude-pink-powder-highlighter-xlsImpprod15771001?sku=2595644,39.0,,0.28 oz,InStock,,https://media.ultainc.com/i/ulta/2595644?w=500&h=500,acaadb6e546634bcd860476863ad68f588853c3a1d14a3f9fdee64957efa31c1
pimprod2059504,2653029,default,,,https://www.ulta.com/p/petal-pop-cream-blush-pimprod2059504?sku=2653029,4.99,,0.17 oz,InStock,,https://media.ultainc.com/i/ulta/2653029?w=500&h=500,
pimprod2059505,2653030,default,,,https://www.ulta.com/p/dew-drop-cream-highlighter-pimprod2059505?sku=2653030,4.99,,0.17 oz,InStock,,https://media.ultainc.com/i/ulta/2653030?w=500&h=500,
pimprod2059503,2653028,default,,,https://www.ulta.com/p/pink-glaze-cream-blush-pimprod2059503?sku=2653028,4.99,,0.17 oz,InStock,,https://media.ultainc.com/i/ulta/2653028?w=500&h=500,
pimprod2037136,2604155,default,,,https://www.ulta.com/p/true-hue-ph-adjusting-lip-cheek-balm-pimprod2037136?sku=2604155,18.0,,0.19 oz,InStock,,https://media.ultainc.com/i/ulta/2604155?w=500&h=500,74a8ab4280f4ee0094436b56f7f535c38f97818603e37d0bfa3701d1b976294f
pimprod2057200,2651323,default,,,https://www.ulta.com/p/bronze-booster-sol-blush-glow-activated-pressed-blush-pimprod2057200?sku=2651323,16.99,,.56 oz,InStock,,https://media.ultainc.com/i/ulta/2651323?w=500&h=500,b278c99b613cb1006d9224446436f4d4305fc32ac8e67c7e76caaf1bc13eec83
pimprod2042602,2620729,default,,,https://www.ulta.com/p/my-mini-dream-glow-blush-pimprod2042602?sku=2620729,20.0,,0.2 oz,InStock,,https://media.ultainc.com/i/ulta/2620729?w=500&h=500,c9bca45dfbba6ca6e1a29057cef389c5f0d61a7327ba90c07e85156736c8724d
pimprod2048878,2632639,default,,,https://www.ulta.com/p/calming-magnesium-body-butter-pimprod2048878?sku=2632639,43.0,,6.76 oz,InStock,,https://media.ultainc.com/i/ulta/2632639?w=500&h=500,7a1c05ff580d1262386fba906b4a477a26d44adfe541f1c3a95cebe152cd7b01
pimprod2043762,2620546,default,,,https://www.ulta.com/p/butter-glow-bronzer-blush-healthy-glow-pimprod2043762?sku=2620546,15.99,,,InStock,,https://media.ultainc.com/i/ulta/2620546?w=500&h=500,ee8e92dd605b235d2208aa6f1b9d15ad4476d394be19eebcf528fda2b3e46096
pimprod2031369,2592825,default,,,https://www.ulta.com/p/matte-monoi-butter-blush-pimprod2031369?sku=2592825,13.99,,0.15 oz,InStock,,https://media.ultainc.com/i/ulta/2592825?w=500&h=500,e9c2f7c0b8beb6c35016ddf72c6461b11122368baebd7537cd9488001d43253e
pimprod2055993,2644667,default,,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2055993?sku=2644667,8.99,,,InStock,,https://media.ultainc.com/i/ulta/2644667?w=500&h=500,dcbaca6a3d268043959f2264ac965d375d0775a9f984e7d6a2daf1a1d35f83bc
mkt77005997,77009418,default,,,https://www.ulta.com/p/artistique-liquid-blush-mkt77005997?sku=77009418,45.0,,,InStock,,https://media.ultainc.com/i/ulta/77009418?w=500&h=500,aa92324c932f9f23a36bb0d451ff59d4a6e3a4afbff73f9c76ed69910678cb28
mkt77009888,77015431,default,,,https://www.ulta.com/p/pressed-mineral-blush-topper-mkt77009888?sku=77015431,32.0,,,InStock,,https://media.ultainc.com/i/ulta/77015431?w=500&h=500,fdb9cb409c55485cdfe020a20876e9a44152c874ad44d84ae2b297fb6adf7734
