,product_id,sku_id,variant_name,variant_description,variant_url,swatch_image_url,variant_image_url,ingredient_set_id,price,brand,product_name,size_value,size_unit,price_per_oz
0,pimprod2057355,2651970,0N1 Alabaster,lightest with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651970,https://media.ultainc.com/i/ulta/2651970_sw?img404=2651970&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651970?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
1,pimprod2057355,2651971,1C0 Shell,very light with cool pink undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651971,https://media.ultainc.com/i/ulta/2651971_sw?img404=2651971&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651971?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
2,pimprod2057355,2651972,1C1 Cool Bone,light with cool rosy-peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651972,https://media.ultainc.com/i/ulta/2651972_sw?img404=2651972&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651972?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
3,pimprod2057355,2651973,1N0 Porcelain,very light with neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651973,https://media.ultainc.com/i/ulta/2651973_sw?img404=2651973&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651973?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
4,pimprod2057355,2651974,1N1 Ivory Nude,light with neutral peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651974,https://media.ultainc.com/i/ulta/2651974_sw?img404=2651974&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651974?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
5,pimprod2057355,2651975,1N2 Ecru,light with neutral rosy undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651975,https://media.ultainc.com/i/ulta/2651975_sw?img404=2651975&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651975?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
6,pimprod2057355,2651976,1W0 Warm Porcelain,very light with warm peach undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651976,https://media.ultainc.com/i/ulta/2651976_sw?img404=2651976&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651976?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
7,pimprod2057355,2651977,1W1 Bone,light with warm undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651977,https://media.ultainc.com/i/ulta/2651977_sw?img404=2651977&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651977?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
8,pimprod2057355,2651978,1W2 Sand,light with warm subtle olive undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651978,https://media.ultainc.com/i/ulta/2651978_sw?img404=2651978&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651978?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
9,pimprod2057355,2651979,2C0 Cool Vanilla,light-medium with cool pink undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2651979,https://media.ultainc.com/i/ulta/2651979_sw?img404=2651979&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651979?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
